武器,聖遺物セット,聖遺物メイン,バフキャラ,合計期待値,攻撃力,熟知,率ダメ,サブステ,スコア
葦海の標(0_効果無し),火魔女4(3),元素熟知+炎バフ+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218676,2454.96,187,0.95:1.89,0.30:0.99,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+元素熟知+攻撃%,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218673,1919.664,374,1.00:2.00,0.69:0.22,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),218649,1803.4,287,1.00:2.20,0.46:0.68,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+炎バフ+会心率,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),218649,1803.4,287,1.00:2.20,0.15:1.30,1.6
雨裁(R5),火魔女4(3),元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218631,1845.68,539,0.78:1.56,0.47:0.66,1.6
螭龍の剣(R5),辰砂+長き夜の誓い,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218628,2154.24,287,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),辰砂+長き夜の誓い,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218628,2154.24,287,1.00:2.15,0.18:1.25,1.6
葦海の標(0_効果無し),火魔女4(3),元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218615,2212.9,474,0.95:1.89,0.30:0.99,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+攻撃%,シロネン(灰燼以外、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218606,2386.472,474,0.92:1.84,0.33:0.94,1.6
雨裁(R5),長き夜の誓い4,元素熟知+炎バフ+攻撃%,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218574,2386.472,452,0.78:1.56,0.47:0.66,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+元素熟知+攻撃%,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),218554,2088.464,474,1.00:2.00,0.69:0.22,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218553,1480.28,187,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218553,1480.28,187,1.00:2.15,0.18:1.25,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,イアンサ(灰燼4、爆発lv10)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218551,2662.172,287,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,イアンサ(灰燼4、爆発lv10)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218551,2662.172,287,1.00:2.03,0.39:0.81,1.6
雨裁(R5),火魔女4(3),元素熟知+炎バフ+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),218542,1480.28,352,0.94:1.87,0.63:0.35,1.6
雨裁(R5),火魔女4(3),元素熟知+炎バフ+会心率,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),218542,1480.28,352,0.94:1.87,0.31:0.97,1.6
末路(R2、30%以下),火魔女+辰砂,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218532,3328.56,374,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),火魔女+辰砂,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218532,3328.56,374,0.94:1.87,0.31:0.97,1.6
末路(R2、30%以下),火魔女4(3),元素熟知+炎バフ+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218532,3164.76,187,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),火魔女4(3),元素熟知+炎バフ+会心率,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218532,3164.76,187,0.94:1.87,0.31:0.97,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),218518,1803.4,474,1.00:2.20,0.46:0.68,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+会心率,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),218518,1803.4,474,1.00:2.20,0.15:1.30,1.6
赤角石塵滅砕,辰砂+長き夜の誓い,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218506,2058.08,374,1.00:2.40,0.80:0.00,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+攻撃%,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218412,2454.96,374,0.95:1.89,0.30:0.99,1.6
螭龍の剣(R5),火魔女+長き夜の誓い,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218379,2008.08,474,0.92:1.84,0.33:0.94,1.6
実りの鈎鉈(R5),火魔女4(3),元素熟知+炎バフ+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218373,2592.944,187,0.86:1.72,0.55:0.50,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+攻撃%,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218351,2548.672,374,0.92:1.84,0.33:0.94,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218334,2074.96,474,1.00:2.40,0.80:0.00,1.6
実りの鈎鉈(R5),ファントム4,元素熟知+炎バフ+元素熟知,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),218318,1798.772,374,1.00:2.08,0.37:0.86,1.6
実りの鈎鉈(R5),辰砂4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218253,2761.142,374,0.86:1.72,0.55:0.50,1.6
雨裁(R5),ファントム4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218244,2008.08,452,1.00:2.23,0.45:0.71,1.6
雨裁(R5),ファントム4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218244,2008.08,452,1.00:2.23,0.13:1.33,1.6
裁断,火魔女4(3),元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218220,2546.04,474,1.00:2.09,0.52:0.57,1.6
裁断,火魔女4(3),元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218220,2546.04,474,1.00:2.09,0.20:1.19,1.6
末路(R2、30%以下),ファントム4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218181,3346.76,287,1.00:2.23,0.45:0.71,1.6
末路(R2、30%以下),ファントム4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218181,3346.76,287,1.00:2.23,0.13:1.33,1.6
螭龍の剣(R5),ファントム+長き夜の誓い,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218172,1845.68,561,0.92:1.84,0.33:0.94,1.6
実りの鈎鉈(R5),火魔女+長き夜の誓い,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218093,2362.322,287,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),火魔女+長き夜の誓い,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),218093,2362.322,287,1.00:2.03,0.39:0.81,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+攻撃%,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218046,2299.464,187,1.00:2.00,0.69:0.22,1.6
赤角石塵滅砕,辰砂+長き夜の誓い,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),218034,2058.08,561,1.00:2.00,0.69:0.22,1.6
雨裁(R5),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),218032,2021.072,452,0.94:1.87,0.63:0.35,1.6
雨裁(R5),長き夜の誓い4,元素熟知+攻撃%+会心率,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),218032,2021.072,452,0.94:1.87,0.31:0.97,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+攻撃%,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217992,2224.072,187,0.92:1.84,0.33:0.94,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217951,2311.4,374,1.00:2.20,0.46:0.68,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217951,2311.4,374,1.00:2.20,0.15:1.30,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+元素熟知+会心ダメージ,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217945,1480.28,374,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+元素熟知+会心率,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217945,1480.28,374,1.00:2.15,0.18:1.25,1.6
螭龍の剣(R5),ファントム4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),217943,2008.08,287,1.00:2.51,0.31:0.99,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217938,2488.772,187,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217938,2488.772,187,1.00:2.03,0.39:0.81,1.6
末路(R2),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217896,2300.26,374,0.94:1.87,0.63:0.35,1.6
末路(R2),長き夜の誓い4,元素熟知+元素熟知+会心率,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217896,2300.26,374,0.94:1.87,0.31:0.97,1.6
葦海の標(1_スキル命中or被ダメ),火魔女4(3),元素熟知+元素熟知+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),217882,1803.4,374,1.00:2.20,0.46:0.68,1.6
葦海の標(1_スキル命中or被ダメ),火魔女4(3),元素熟知+元素熟知+会心率,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),217882,1803.4,374,1.00:2.20,0.15:1.30,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+元素熟知+元素熟知,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217855,2755.26,561,0.78:1.56,0.47:0.66,1.6
末路(R2),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),217840,2482.26,287,0.94:1.87,0.63:0.35,1.6
末路(R2),長き夜の誓い4,元素熟知+炎バフ+会心率,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),217840,2482.26,287,0.94:1.87,0.31:0.97,1.6
末路(R2、30%以下),火魔女4(3),元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217807,3588.82,374,0.78:1.56,0.47:0.66,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217790,2636.96,187,1.00:2.20,0.46:0.68,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+攻撃%+会心率,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217790,2636.96,187,1.00:2.20,0.15:1.30,1.6
末路(R2、30%以下),火魔女4(3),元素熟知+元素熟知+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217784,3164.76,374,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),火魔女4(3),元素熟知+元素熟知+会心率,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217784,3164.76,374,0.94:1.87,0.31:0.97,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+元素熟知+攻撃%,フリーナ(フル)+ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217767,3069.072,374,0.92:1.84,0.33:0.94,1.6
赤角石塵滅砕,火魔女4(3),元素熟知+攻撃%+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217763,2299.464,187,1.00:2.31,0.54:0.53,1.6
末路(R2),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),217709,2482.26,474,0.94:1.87,0.63:0.35,1.6
末路(R2),長き夜の誓い4,元素熟知+元素熟知+会心率,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),217709,2482.26,474,0.94:1.87,0.31:0.97,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+炎バフ+攻撃%,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),217555,2409.46,287,0.95:1.89,0.30:0.99,1.6
赤角石塵滅砕,火魔女4(3),元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),217549,2074.96,474,1.00:2.40,0.80:0.00,1.6
螭龍の剣(R5),ファントム4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),217508,2008.08,287,1.00:2.50,0.00:1.60,1.6
赤角石塵滅砕,辰砂4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217503,2463.2,374,1.00:2.40,0.80:0.00,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+元素熟知+攻撃%,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217485,2227.46,374,0.95:1.89,0.30:0.99,1.6
葦海の標(0_効果無し),火魔女4(3),元素熟知+攻撃%+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217435,2454.96,187,1.00:2.20,0.46:0.68,1.6
葦海の標(0_効果無し),火魔女4(3),元素熟知+攻撃%+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217435,2454.96,187,1.00:2.20,0.15:1.30,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+元素熟知+攻撃%,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),217424,2409.46,474,0.95:1.89,0.30:0.99,1.6
赤角石塵滅砕,火魔女4(3),元素熟知+炎バフ+攻撃%,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),217411,2468.264,287,1.00:2.00,0.69:0.22,1.6
雨裁(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217385,1480.28,352,0.94:1.87,0.63:0.35,1.6
雨裁(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217385,1480.28,352,0.94:1.87,0.31:0.97,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217363,1621.4,374,1.00:2.20,0.46:0.68,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+会心率,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217363,1621.4,374,1.00:2.20,0.15:1.30,1.6
裁断,火魔女4(3),元素熟知+炎バフ+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217362,2805.656,187,0.89:1.78,0.36:0.88,1.6
裁断,長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217294,2805.656,187,1.00:2.09,0.52:0.57,1.6
裁断,長き夜の誓い4,元素熟知+攻撃%+会心率,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217294,2805.656,187,1.00:2.09,0.20:1.19,1.6
裁断,火魔女4(3),元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),217292,2546.04,474,0.89:1.78,0.36:0.88,1.6
赤角石塵滅砕,火魔女4(3),元素熟知+炎バフ+元素熟知,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217254,1906.16,374,1.00:2.00,0.69:0.22,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217189,2755.26,374,0.78:1.56,0.47:0.66,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+元素熟知+元素熟知,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217173,1845.68,561,0.92:1.84,0.33:0.94,1.6
雨裁(R5),長き夜の誓い4,元素熟知+攻撃%+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217157,2602.464,352,0.78:1.56,0.47:0.66,1.6
末路(R2),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217125,2709.76,187,0.94:1.87,0.63:0.35,1.6
末路(R2),長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217125,2709.76,187,0.94:1.87,0.31:0.97,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),217119,2766.344,287,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+攻撃%+会心率,シロネン(灰燼以外、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),217119,2766.344,287,1.00:2.03,0.39:0.81,1.6
赤角石塵滅砕,火魔女+辰砂,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217118,2058.08,374,1.00:2.00,0.69:0.22,1.6
裁断,長き夜の誓い4,元素熟知+元素熟知+攻撃%,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217100,2805.656,374,0.89:1.78,0.36:0.88,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+元素熟知+攻撃%,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217088,2609.664,374,1.00:2.00,0.69:0.22,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,イアンサ(灰燼4、爆発lv10)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),217072,3627.26,474,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+元素熟知+会心率,イアンサ(灰燼4、爆発lv10)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),217072,3627.26,474,0.94:1.87,0.31:0.97,1.6
赤角石塵滅砕,辰砂4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),217033,2463.2,561,1.00:2.00,0.69:0.22,1.6
実りの鈎鉈(R5),火魔女+長き夜の誓い,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216995,2188.922,374,0.86:1.72,0.55:0.50,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+炎バフ+攻撃%,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),216985,2636.96,187,0.95:1.89,0.30:0.99,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+元素熟知,イアンサ(灰燼4、爆発lv10)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),216975,2385.16,474,1.00:2.00,0.69:0.22,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+元素熟知+攻撃%,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),216973,1858.672,374,0.92:1.84,0.33:0.94,1.6
